uid,t,d,x,y
50003,14,27,35,18
50003,19,28,35,18
50003,25,29,35,18
50003,9,30,35,18
50003,22,31,35,18
50003,6,32,36,18
50003,16,33,35,18
50003,12,34,35,18
50003,33,35,35,18
50003,37,36,35,18
50003,2,37,35,18
50003,29,38,35,18
50003,18,38,35,18
50003,14,39,35,18
50003,15,39,35,18
50003,23,39,36,18
50003,3,40,35,18
50003,21,41,35,18
50003,21,42,35,18
50003,37,43,35,18
50003,35,44,35,18
50003,24,45,35,19
50003,31,46,35,18
50003,19,47,35,18
50003,22,48,36,18
50025,21,26,124,45
50025,24,26,124,45
50025,0,27,124,44
50025,3,27,124,44
50025,1,28,124,44
50028,21,26,119,37
50028,25,27,119,37
50028,25,28,119,37
50028,25,29,119,37
50028,15,30,119,37
50028,15,31,119,37
50028,14,32,119,37
50028,14,33,119,37
50028,27,34,119,37
50028,27,35,119,37
50028,27,36,119,37
50028,22,37,119,38
50028,15,38,119,37
50028,20,38,119,37
50028,22,38,119,37
50028,29,39,119,37
50028,29,40,119,37
50028,45,41,119,37
50028,33,42,119,37
50028,41,42,119,37
50032,4,26,104,112
50032,43,27,104,112
50032,4,28,104,112
50032,4,29,104,112
50032,15,30,105,112
50032,16,31,105,112
50032,31,32,105,112
50032,13,33,104,112
50032,27,33,104,112
50032,31,34,104,112
50032,0,35,104,112
50032,18,35,105,112
50032,37,36,105,112
50032,21,37,104,112
50032,23,38,104,112
50032,20,39,104,112
50032,37,40,105,112
50032,1,41,104,112
50032,2,42,104,112
50032,3,43,104,112
50032,3,44,104,112
50032,35,44,105,112
50032,20,44,104,112
50032,41,44,104,112
50032,22,44,104,112
50032,3,45,104,112
50032,3,46,104,112
50032,3,47,104,112
50032,3,48,104,112
50032,27,48,105,112
50032,3,49,104,112
50032,37,50,105,112
50032,0,51,104,112
50032,5,51,104,112
50032,5,52,104,112
50032,12,53,105,112
50032,5,54,104,112
50032,45,55,104,112
50032,24,55,104,112
50032,5,56,104,112
50032,5,57,104,112
50032,5,58,104,112
50032,4,59,104,112
50032,4,60,104,112
50032,16,61,104,112
50032,4,62,104,112
50032,4,63,104,112
50032,7,64,104,112
50032,7,65,104,112
50032,7,66,104,112
50032,21,66,104,112
50032,7,67,104,112
50032,12,67,105,112
50032,7,68,104,112
50032,7,69,104,112
50032,5,70,104,112
50032,19,71,105,112
50032,5,72,104,112
50032,11,72,105,112
50032,5,73,104,112
50032,9,74,104,112
50032,14,74,104,112
50032,9,75,104,112
50032,20,76,105,112
50032,9,77,104,112
50032,11,77,105,112
50032,6,78,104,112
50032,31,78,105,112
50032,6,79,104,112
50032,6,80,104,112
50032,33,81,104,112
50032,21,81,104,112
50032,6,82,104,112
50032,29,82,105,112
50032,37,82,105,112
50032,43,83,104,112
50032,11,84,104,112
50032,7,85,104,112
50032,23,85,104,112
50032,45,85,104,112
50032,0,86,104,112
50032,7,86,104,112
50032,27,87,104,112
50032,13,88,104,112
50032,13,89,104,112
50032,8,90,104,112
50032,8,91,104,112
50032,15,91,105,112
50032,29,91,105,112
50032,16,91,105,112
50032,45,91,104,112
50032,0,92,104,112
50032,41,92,104,112
50032,22,92,104,112
50032,19,93,105,112
50032,3,94,104,112
50032,39,95,105,114
50032,21,95,105,114
50032,43,95,104,112
50032,3,96,104,112
50032,3,97,104,112
50032,43,97,104,112
50032,17,98,105,112
50032,3,99,104,112
50032,12,99,105,112
50032,3,100,104,112
50032,45,101,104,112
50032,3,102,104,112
50032,5,103,104,112
50032,18,103,105,112
50032,5,104,104,112
50032,5,105,104,112
50032,19,106,105,112
50032,4,107,104,112
50032,23,107,105,112
50032,4,108,104,112
50032,4,109,104,112
50032,22,109,104,112
50032,6,110,104,112
50032,19,111,105,112
50032,45,111,104,112
50032,1,112,104,112
50032,24,112,104,112
50032,11,113,105,112
50032,21,113,105,112
50032,1,114,104,112
50032,2,115,104,112
50032,27,115,105,112
50032,16,115,105,112
50032,2,116,104,112
50032,3,117,104,112
50032,4,118,104,112
50032,7,119,104,112
50032,15,119,105,112
50032,21,119,104,112
50032,7,120,104,112
50035,33,26,119,38
50035,27,27,123,35
50035,24,28,119,38
50035,12,29,121,37
50035,21,30,119,38
50035,27,30,121,37
50035,23,30,119,38
50035,12,31,118,37
50035,23,32,118,37
50035,1,33,119,38
50035,19,33,121,37
50035,43,34,118,37
50035,27,35,119,38
50035,33,36,121,37
50035,16,37,119,38
50035,16,38,121,37
50035,35,38,121,37
50035,19,38,121,37
50035,21,38,121,37
50035,13,39,119,38
50035,11,40,119,38
50035,1,41,119,38
50035,23,41,119,38
50035,20,42,119,38
50035,17,43,119,38
50035,41,43,118,37
50035,3,44,119,38
50035,33,45,121,37
50035,17,46,121,37
50035,13,47,119,37
50035,21,48,119,38
50035,37,48,121,37
50035,12,49,119,38
50035,23,49,119,38
50035,35,50,121,37
50035,37,50,121,37
50035,11,51,119,38
50035,37,52,121,37
50035,14,53,121,37
50035,14,54,121,37
50035,19,54,121,37
50035,21,55,119,38
50035,41,56,119,38
50035,16,57,119,38
50035,16,58,121,37
50035,31,58,121,37
50035,35,59,119,38
50035,19,59,119,38
50035,29,60,121,37
50035,33,60,121,37
50035,0,61,119,38
50035,17,62,121,37
50035,21,62,121,37
50035,41,63,121,37
50035,45,63,119,38
50035,29,64,121,37
50035,20,64,121,37
50035,13,65,119,37
50035,39,65,121,37
50035,15,66,121,37
50035,35,66,121,37
50035,21,67,119,38
50035,19,67,121,37
50035,35,68,121,37
50035,16,69,121,37
50035,31,69,121,37
50035,16,70,121,37
50035,39,71,121,37
50035,22,72,118,37
50035,33,73,121,37
50035,33,74,121,37
50035,37,75,119,38
50035,13,76,119,38
50035,18,76,118,37
50035,18,77,121,37
50035,16,78,122,35
50036,10,26,33,16
50036,3,27,34,14
50036,9,28,33,16
50036,23,29,33,16
50036,13,29,33,16
50036,10,30,34,14
50036,13,31,33,16
50036,14,31,34,14
50036,24,32,34,14
50036,8,33,34,14
50036,17,33,33,16
50036,9,34,33,16
50036,23,35,34,14
50036,10,36,33,16
50036,15,37,33,16
50036,29,37,33,16
50036,16,37,33,16
50036,17,38,33,16
50036,10,39,33,16
50036,15,39,33,16
50036,21,39,34,14
50036,20,40,34,14
50036,21,40,34,14
50036,45,40,34,14
50036,24,40,34,14
50036,19,41,33,16
50036,11,41,33,16
50036,16,41,33,16
50036,31,41,33,16
50036,37,41,34,14
50036,20,41,34,14
50036,17,42,33,16
50036,33,42,33,16
50036,39,43,34,14
50036,8,44,34,14
50036,9,45,33,16
50036,15,45,33,16
50036,22,45,34,14
50036,41,46,34,14
50036,3,47,34,14
50036,21,47,34,14
50036,27,47,35,14
50036,25,48,33,16
50036,33,48,33,16
50036,23,49,33,16
50036,25,49,33,16
50036,1,50,34,14
50036,9,51,33,16
50036,21,52,34,14
50036,13,53,33,16
50036,29,53,33,16
50036,9,54,33,16
50036,13,55,34,14
50036,25,55,34,14
50036,19,56,34,14
50036,23,56,34,14
50036,15,56,34,14
50036,11,57,33,16
50036,19,58,34,14
50036,43,58,34,14
50036,20,59,34,14
50036,41,59,34,14
50036,9,60,33,16
50036,25,61,34,14
50036,39,61,34,14
50036,45,62,34,14
50036,9,63,33,16
50036,19,63,34,14
50036,9,64,33,16
50036,19,64,33,16
50036,23,65,33,16
50036,13,65,33,16
50036,1,66,34,14
50036,9,66,33,16
50036,21,66,33,16
50036,1,67,34,14
50036,10,67,33,16
50036,21,67,33,16
50036,37,67,34,14
50036,20,67,34,14
50036,5,68,34,14
50036,21,68,34,14
50036,17,68,34,14
50036,33,69,33,16
50036,19,70,33,16
50036,11,70,33,16
50036,29,70,33,16
50036,39,70,34,14
50036,23,71,33,16
50036,15,71,33,16
50036,9,72,33,16
50036,1,73,34,14
50040,3,26,40,17
50040,37,27,39,18
50040,20,27,39,18
50040,39,27,40,17
50040,21,27,40,17
50040,22,28,40,17
50040,15,29,40,17
50040,19,30,39,18
50040,20,30,40,17
50040,17,31,40,17
50040,39,31,39,18
50040,0,32,40,17
50040,10,32,38,18
50040,20,32,35,18
50040,29,33,33,19
50040,35,33,34,18
50040,19,33,33,17
50040,13,34,33,11
50040,39,34,34,11
50040,19,35,33,18
50040,11,35,33,19
50040,45,36,40,17
50040,17,37,33,14
50040,1,38,40,17
50040,24,39,33,13
50040,23,40,40,17
50040,3,41,40,17
50040,19,41,40,17
50040,41,41,39,18
50040,31,42,40,17
50040,20,43,40,17
50040,20,44,33,11
50040,0,45,32,12
50040,14,46,33,11
50040,17,47,40,17
50040,17,48,39,18
50040,27,49,40,17
50040,6,50,33,11
50040,45,51,33,11
50040,14,52,33,11
50040,31,52,33,11
50040,17,52,33,11
50040,35,52,33,11
50040,39,52,33,11
50040,6,53,33,11
50040,29,54,40,17
50040,24,55,33,11
50040,39,56,33,11
50040,1,57,33,11
50040,31,58,39,17
50040,17,58,40,17
50040,43,59,40,17
50040,5,60,41,19
50040,11,61,41,19
50040,9,62,41,19
50040,11,62,41,19
50040,29,63,40,17
50040,45,63,39,18
50040,9,64,40,17
50040,35,64,38,18
50040,45,64,40,17
50040,18,65,40,17
50040,37,65,41,17
50040,33,66,40,17
50040,0,67,39,18
50040,5,68,39,18
50040,24,69,41,18
50040,33,70,40,17
50040,18,70,40,17
50040,3,71,40,17
50040,4,71,40,17
50040,7,71,40,17
50040,23,71,40,17
50040,45,71,40,17
50040,21,72,40,17
50040,17,73,40,17
50040,20,73,40,17
50040,24,73,40,17
50040,0,74,40,17
50040,1,74,40,17
50040,3,74,40,17
50040,25,75,40,17
50040,16,75,41,17
50040,41,76,40,17
50040,8,77,40,17
50040,31,77,40,17
50040,3,78,40,17
50040,17,79,40,17
50040,41,80,40,17
50040,22,80,40,17
50040,33,81,40,17
50047,24,26,38,13
50047,31,27,37,15
50047,24,27,38,13
50047,21,28,38,13
50047,22,28,38,13
50047,41,29,38,13
50047,22,29,38,14
50047,24,29,39,15
50047,2,30,39,15
50047,27,30,38,15
50047,18,30,39,15
50047,22,31,38,13
50047,24,31,38,13
50047,0,32,38,13
50047,29,33,38,13
50047,20,34,38,13
50047,39,34,38,13
50047,22,34,38,13
50047,16,35,37,15
50047,17,36,37,15
50047,22,36,39,14
50047,13,37,38,15
50047,27,37,38,13
50047,37,38,37,15
50047,21,38,38,14
50047,41,38,38,13
50047,43,38,38,13
50047,19,39,37,15
50047,20,39,37,15
50047,13,40,37,14
50047,22,41,38,13
50047,45,42,38,13
50047,35,43,36,15
50047,43,43,38,13
50047,21,44,38,13
50047,29,45,38,13
50050,23,26,45,6
50050,13,27,45,6
50050,35,28,45,6
50050,1,29,45,6
50050,16,30,44,7
50050,17,31,45,6
50050,10,31,45,6
50050,15,32,45,6
50050,33,32,45,6
50050,23,33,45,6
50050,14,33,45,6
50050,17,33,44,7
50050,18,33,45,6
50050,20,33,45,6
50050,21,34,45,6
50050,25,34,45,6
50050,15,34,45,6
50050,16,34,45,6
50050,3,35,45,6
50050,31,35,44,7
50050,37,35,45,6
50050,43,35,45,6
50050,16,36,44,7
50050,21,37,45,6
50056,20,26,2,57
50056,17,27,2,57
50056,33,27,2,57
50056,22,28,1,57
50056,15,29,2,57
50056,21,29,2,57
50056,1,30,2,57
50056,33,31,1,57
50056,37,31,2,57
50056,21,33,2,57
50056,16,34,2,57
50056,19,34,2,57
50056,37,34,1,57
50061,2,26,53,28
50061,3,26,53,28
50061,10,27,53,28
50062,35,26,194,93
50062,21,26,194,93
50062,43,26,194,93
50062,5,27,194,93
50062,23,27,194,93
50062,16,27,194,93
50062,41,27,194,93
50062,25,28,194,93
50062,27,29,194,93
50062,41,29,194,93
50062,13,30,194,93
50062,25,30,194,93
50062,14,30,194,93
50062,17,31,194,93
50062,27,32,194,93
50062,33,32,194,93
50062,21,32,194,93
50062,41,32,194,93
50062,41,33,194,93
50062,9,34,194,93
50062,27,34,194,93
50062,29,34,194,93
50062,35,34,194,93
50062,41,34,194,93
50062,23,35,194,93
50062,16,36,194,93
50062,33,36,194,93
50062,20,36,194,93
50062,41,36,194,93
50062,45,36,194,93
50062,25,37,194,93
50062,31,38,194,93
50062,15,39,194,93
50062,35,39,194,93
50062,25,40,194,93
50062,31,40,194,93
50062,33,41,194,93
50062,14,42,194,93
50062,33,42,194,93
50062,16,43,194,93
50062,20,43,194,93
50062,29,44,194,93
50062,20,44,194,93
50062,23,44,194,93
50062,16,45,194,93
50062,20,45,194,93
50062,41,46,194,93
50062,45,46,194,93
50062,35,47,194,93
50062,41,47,194,93
50062,16,48,194,93
50062,37,49,194,93
50062,33,50,194,93
50062,27,51,194,93
50062,19,52,194,93
50062,21,53,194,93
50062,22,54,194,93
50062,29,55,194,93
50062,37,56,194,93
50062,33,57,194,93
50062,35,57,194,93
50062,17,58,194,93
50062,7,59,194,93
50062,23,59,194,93
50062,27,60,194,93
50062,41,60,194,93
50062,23,61,194,93
50062,17,62,194,93
50062,1,63,194,93
50062,4,64,194,93
50062,29,64,194,93
50062,1,65,194,93
50062,25,65,194,93
50062,25,66,194,93
50062,5,67,194,93
50062,13,67,194,93
50062,27,68,194,93
50062,18,69,194,93
50062,20,69,194,93
50062,21,69,194,93
50062,43,70,194,93
50062,31,71,194,93
50062,19,71,194,93
50062,29,72,194,93
50062,39,72,194,93
50062,35,73,194,93
50062,0,74,194,93
50062,12,74,194,93
50062,23,74,194,93
50062,16,75,194,93
50062,18,75,194,93
50062,13,76,194,93
50062,18,77,194,93
50062,24,78,194,93
50062,17,79,194,93
50062,18,79,194,93
50062,17,80,194,93
50062,13,80,194,93
50062,16,80,194,93
50062,31,80,194,93
50062,41,81,194,93
50062,21,82,194,93
50062,19,83,194,93
50062,25,84,194,93
50062,25,85,194,93
50062,43,86,194,93
50062,25,87,194,93
50062,31,87,194,93
50062,43,87,194,93
50062,27,88,194,93
50062,25,89,194,93
50062,45,89,194,93
50062,35,90,194,93
50062,19,90,194,93
50062,14,91,194,93
50062,19,91,194,93
50062,5,92,194,93
50062,35,93,194,93
50062,43,93,194,93
50062,14,94,194,93
50062,14,95,194,93
50062,35,95,194,93
50062,21,95,194,93
50062,17,96,194,93
50062,35,97,194,93
50062,41,98,194,93
50062,45,98,194,93
50062,19,99,194,93
50062,29,100,194,93
50062,39,100,194,93
50062,29,101,194,93
50062,45,101,194,93
50062,14,102,194,93
50062,29,102,194,93
50062,17,103,194,93
50062,19,103,194,93
50062,14,104,194,93
50062,27,104,194,93
50062,29,104,194,93
50062,17,105,194,93
50062,33,105,194,93
50062,19,105,194,92
50062,23,105,194,93
50062,17,106,194,93
50062,1,107,194,93
50062,15,107,194,93
50062,15,108,194,93
50062,39,109,194,93
50062,12,110,194,93
50062,33,110,194,93
50062,23,110,194,93
50062,23,111,194,93
50062,35,112,194,93
50062,1,113,194,93
50062,21,114,194,93
50062,9,115,194,93
50062,13,115,194,93
50062,29,115,194,93
50062,31,115,194,93
50062,20,115,194,93
50062,39,115,194,93
50062,21,115,194,93
50062,17,116,194,93
50062,35,116,194,93
50062,20,116,194,93
50062,33,117,194,93
50062,17,118,194,93
50062,20,118,194,93
50062,29,119,194,93
50062,37,119,194,93
50062,20,119,194,93
50062,31,120,194,93
50062,33,120,194,92
50062,43,120,194,93
50062,20,121,194,93
50062,16,122,194,93
50062,2,123,194,93
50062,23,124,194,93
50062,29,124,194,93
50062,3,125,194,93
50062,17,126,194,93
50062,4,127,194,93
50062,22,128,178,91
50062,7,129,178,91
50062,6,130,194,93
50062,13,130,194,93
50062,37,130,194,93
50062,17,131,194,93
50062,21,132,194,93
50062,12,133,194,93
50062,31,133,194,93
50062,19,133,194,93
50068,41,26,199,102
50068,9,27,200,104
50068,9,28,197,101
50068,31,29,197,101
50068,17,29,197,101
50068,9,30,200,104
50068,17,30,200,104
50068,16,31,200,105
50068,39,31,199,103
50068,14,32,199,103
50068,15,33,199,103
50068,17,34,200,104
50068,18,35,200,104
50068,29,36,200,104
50068,7,37,200,104
50068,5,38,200,104
50068,7,39,200,104
50068,16,40,200,103
50068,7,41,200,104
50068,22,41,198,101
50068,18,42,198,101
50068,9,43,200,104
50068,9,44,200,104
50068,15,45,200,104
50068,23,46,199,102
50068,5,47,200,104
50068,20,47,198,102
50068,21,48,200,104
50068,17,49,200,104
50068,13,49,200,104
50068,23,49,199,102
50068,31,50,199,103
50068,23,50,199,102
50068,17,51,200,104
50068,23,52,200,103
50068,17,53,200,104
50068,4,54,200,104
50068,18,54,200,104
50068,41,54,200,104
50068,17,55,200,104
50068,3,56,200,104
50068,10,57,200,104
50068,31,58,199,102
50068,10,59,200,104
50068,10,60,200,104
50068,20,60,200,104
50068,1,61,199,102
50068,3,61,200,104
50068,23,61,200,104
50068,41,61,200,104
50068,10,62,200,104
50068,27,62,200,104
50068,27,63,199,102
50068,19,64,200,104
50068,15,64,200,104
50068,5,65,200,104
50068,5,66,200,104
50068,5,67,197,101
50068,19,67,199,102
50068,9,68,200,104
50068,20,68,198,102
50068,33,69,200,104
50068,9,70,200,104
50068,6,71,200,104
50068,39,71,200,104
50068,25,72,200,104
50068,29,72,200,104
50068,6,73,200,104
50068,17,73,200,103
50068,33,74,200,104
50068,6,75,200,104
50068,16,75,198,102
50068,15,76,199,102
50068,7,77,200,104
50068,14,78,200,101
50068,7,79,200,104
50068,23,79,200,104
50082,19,26,136,33
50082,41,27,134,34
50082,25,28,136,33
50082,27,29,134,34
50082,31,29,134,34
50082,22,29,134,34
50082,43,29,134,34
50082,27,30,134,35
50082,14,31,126,35
50082,27,31,126,35
50082,41,32,134,34
50082,10,33,134,34
50082,25,34,134,34
50082,15,34,134,34
50082,18,34,134,34
50082,23,34,134,34
50082,2,35,133,34
50082,39,35,134,34
50082,25,36,134,34
50082,41,37,134,34
50082,45,37,134,34
50082,19,38,134,34
50082,23,38,134,34
50082,13,39,134,34
50082,15,40,134,35
50082,0,41,136,33
50082,29,41,134,35
50082,16,41,134,34
50082,10,42,136,33
50082,37,43,134,34
50082,16,44,134,34
50082,19,45,136,33
50082,19,46,134,34
50082,23,46,134,34
50082,43,46,134,35
50082,10,47,136,33
50082,16,47,134,34
50082,10,48,135,33
50082,16,48,134,34
50082,16,49,134,34
50082,21,50,136,33
50082,23,51,134,34
50082,10,52,134,34
50082,41,52,134,34
50082,24,52,134,34
50082,1,53,134,34
50082,18,53,134,34
50082,23,54,134,34
50082,21,54,134,34
50082,10,55,134,34
50082,15,55,134,34
50082,10,56,134,34
50082,23,56,134,34
50082,29,57,136,33
50082,29,58,136,33
50082,41,59,134,34
50082,9,60,134,34
50082,33,61,134,34
50082,12,62,134,34
50082,16,62,134,34
50082,0,63,134,34
50082,27,63,136,33
50082,16,64,134,34
50082,31,64,134,34
50082,43,64,134,34
50082,13,65,134,34
50082,15,66,134,34
50082,31,66,134,34
50082,21,67,134,34
50082,25,68,134,34
50082,27,69,136,33
50082,13,70,134,34
50082,37,70,135,36
50082,37,71,136,33
50082,21,72,134,34
50082,23,73,134,34
50082,17,74,134,34
50082,31,75,134,34
50082,17,76,135,33
50082,21,77,136,33
50082,12,78,134,34
50082,23,78,134,34
50082,19,79,134,34
50082,23,79,134,34
50082,27,79,134,34
50082,16,79,134,34
50082,33,79,134,34
50082,41,79,134,34
50082,1,80,134,34
50082,8,80,134,34
50082,21,80,134,34
50082,11,81,134,34
50082,14,81,134,34
50082,22,81,134,34
50082,31,82,134,34
50082,17,82,134,34
50082,33,82,134,34
50082,35,82,134,34
50082,27,83,136,33
50082,41,84,134,34
50084,27,26,62,31
50084,15,27,62,31
50084,18,27,62,31
50084,22,28,62,31
50084,13,29,62,31
50084,16,29,62,31
50084,13,30,62,31
50084,29,31,62,31
50084,31,31,62,31
50084,18,31,62,31
50084,19,32,62,31
50084,23,33,62,31
50084,21,34,62,31
50084,22,34,62,31
50084,13,35,62,31
50084,10,36,62,31
50084,10,37,62,31
50084,19,38,62,31
50084,23,39,62,31
50084,19,40,62,31
50084,13,40,62,31
50084,16,40,62,31
50084,33,40,62,31
50084,14,41,62,31
50084,39,41,62,31
50084,25,42,62,31
50084,14,43,62,31
50084,31,44,62,31
50084,10,45,62,31
50084,10,46,62,31
50084,16,47,62,31
50084,22,47,62,31
50084,10,48,62,31
50084,13,48,62,31
50084,25,48,62,31
50084,19,49,62,31
50084,11,49,62,31
50084,14,49,62,31
50084,27,49,62,31
50084,19,50,62,31
50084,14,51,62,31
50084,25,52,62,31
50084,19,52,62,31
50084,27,53,62,31
50084,11,54,62,31
50084,11,55,62,31
50084,13,56,62,31
50084,11,57,62,31
50084,31,57,62,31
50084,21,58,62,31
50084,14,58,62,31
50084,41,58,62,31
50084,11,59,62,31
50084,25,59,62,31
50084,14,60,62,31
50084,31,60,62,31
50084,21,61,62,31
50084,21,62,62,31
50084,25,62,62,31
50084,20,63,62,31
50084,23,64,62,31
50084,13,64,62,31
50084,1,65,62,31
50084,13,65,62,31
50084,23,65,62,31
50084,1,66,62,31
50084,12,66,62,31
50084,23,66,62,31
50084,19,67,62,31
50084,12,67,62,31
50084,17,67,62,31
50084,33,67,62,31
50084,21,68,62,31
50084,25,68,62,31
50084,14,68,62,31
50084,27,68,62,31
50084,33,68,62,31
50084,19,68,62,31
50084,37,68,62,31
50084,13,69,62,31
50084,5,70,62,31
50084,25,71,62,31
50084,15,72,62,31
50084,14,72,62,31
50084,13,73,62,31
50084,31,74,62,31
50084,17,74,62,31
50084,13,75,62,31
50084,12,76,62,31
50084,14,76,62,31
50084,31,76,62,31
50084,27,77,62,31
50084,13,78,62,31
50084,27,78,62,31
50084,13,79,62,31
50084,25,79,62,31
50084,25,80,62,31
50084,27,80,62,31
50084,14,81,62,31
50084,37,82,62,31
50084,25,83,62,31
50084,21,83,62,31
50084,14,84,62,31
50084,37,84,62,31
50084,13,85,62,31
50084,13,86,62,31
50084,13,87,62,31
50084,25,87,62,31
50084,27,88,62,31
50084,25,89,62,31
50084,13,90,62,31
50084,19,90,62,31
50084,13,91,62,31
50084,39,91,62,31
50084,39,92,62,31
50084,21,93,62,31
50084,23,94,62,31
50084,13,95,62,31
50084,20,95,62,31
50084,21,95,62,31
50084,18,96,62,31
50084,21,96,62,31
50084,21,97,62,31
50084,25,98,62,31
50084,21,99,62,31
50084,39,100,62,31
50084,39,101,62,31
50084,15,102,62,31
50084,5,103,62,31
50084,11,103,62,31
50084,25,104,62,31
50084,6,105,62,31
50084,14,105,62,31
50084,8,106,62,31
50086,27,26,114,34
50086,18,27,114,34
50086,33,28,114,34
50086,31,29,114,34
50086,19,30,114,34
50086,3,31,114,34
50086,1,32,115,34
50086,45,33,114,34
50086,23,34,114,34
50086,0,35,114,34
50086,23,35,114,34
50086,45,35,114,34
50086,2,36,113,35
50086,37,36,114,34
50086,45,37,114,34
50086,1,38,114,34
50086,3,39,113,34
50086,16,40,114,34
50086,20,40,114,34
50086,33,41,114,34
50086,0,42,114,34
50086,33,42,114,34
50086,24,43,114,34
50086,3,44,114,34
50086,5,45,114,34
50086,31,46,114,34
50086,45,47,113,34
50086,5,48,114,34
50086,5,49,114,34
50086,4,49,114,34
50086,18,49,114,34
50086,35,49,114,34
50086,1,50,114,34
50086,33,51,114,34
50086,18,51,114,34
50086,3,52,114,35
50086,0,53,114,34
50086,4,54,114,34
50086,33,54,114,34
50086,18,54,114,34
50086,35,54,114,34
50086,43,54,114,34
50086,1,55,114,34
50086,7,55,114,34
50086,17,55,114,34
50086,33,56,113,34
50086,7,57,114,34
50086,18,57,114,34
50086,3,58,114,34
50086,37,58,114,34
50086,1,59,114,35
50086,17,59,114,34
50086,33,59,114,34
50086,35,59,114,34
50086,5,60,114,34
50086,35,60,114,34
50086,25,61,114,34
50086,33,61,114,34
50086,19,61,114,34
50086,20,61,114,34
50086,45,61,114,34
50086,37,62,114,34
50086,23,63,114,34
50086,3,64,114,34
50086,18,65,114,34
50086,35,65,114,34
50086,37,66,114,34
50086,45,66,114,34
50086,31,67,114,34
50086,19,67,115,35
