uid,t,d,x,y
2527526,27,12,200,596
2529121,3,11,223,297
2529121,14,12,232,278
2535736,33,11,176,429
2535736,17,12,179,428
2538004,1,11,39,57
2538004,23,12,178,424
2538227,18,11,323,307
2538227,1,12,322,304
2539133,33,11,177,409
2539133,17,12,177,409
2539328,2,11,171,397
2539328,2,12,176,410
2542295,23,11,375,293
2542295,0,12,369,289
2544736,2,11,173,517
2544736,18,12,195,440
2550161,23,11,176,430
2550161,19,12,178,407
2554962,27,11,16,56
2554962,31,12,12,50
2568308,22,11,176,410
2568308,0,12,177,409
2575114,0,11,177,428
2575114,1,12,187,424
2596688,22,11,174,420
2596688,4,12,177,397
2598578,41,11,266,491
2598578,35,12,235,438
2608682,23,11,174,422
2608682,13,12,178,416
2615744,0,11,208,448
2615744,17,12,190,453
2637670,25,11,177,429
2637670,0,12,185,429
2642416,7,11,24,55
2642416,45,12,18,55
2654737,45,11,189,416
2654737,0,12,184,411
2657733,18,11,25,45
2657733,1,12,35,56
2664847,1,11,235,438
2664847,13,12,235,439
