uid,t,d,x,y
436487,19,19,642,36
436487,23,20,639,34
437436,1,1,641,39
437436,15,2,641,37
437436,18,2,641,37
437436,24,2,641,38
437436,18,3,640,36
437436,0,4,641,38
437436,2,4,641,35
437436,35,5,640,36
437436,18,6,640,31
437436,1,7,641,35
437436,39,8,654,94
437436,17,9,640,38
437436,37,10,641,38
437436,0,11,639,31
437436,29,12,653,39
437436,33,13,641,35
437436,20,14,639,36
437436,37,14,640,36
437436,0,15,640,37
437436,15,16,663,20
437436,25,16,663,20
437436,0,17,639,30
437436,22,18,638,33
437436,2,19,640,38
437436,16,20,642,40
442399,18,1,647,345
442399,33,1,646,343
442399,24,2,656,325
442399,16,3,656,325
442399,35,4,646,343
442399,27,5,397,382
442399,31,5,398,382
442399,1,6,399,372
442399,3,6,384,394
442399,17,6,312,350
442399,18,6,321,308
442399,19,6,321,307
442399,20,6,320,296
442399,23,6,399,380
442399,39,6,320,293
442399,41,6,313,344
442399,13,7,397,382
442399,19,8,397,382
442399,21,8,397,382
442399,16,9,401,378
442399,17,9,403,394
442399,18,9,400,389
442399,19,9,404,395
442399,18,10,397,382
442399,27,10,397,382
442399,15,11,397,382
442399,13,12,397,382
442399,19,12,400,381
442399,1,13,397,373
442399,23,13,397,382
442399,24,13,401,380
442399,39,14,383,295
442399,29,15,397,382
442399,25,16,692,248
442399,33,16,664,320
442399,31,17,397,382
442399,25,18,397,382
442399,19,19,409,367
442399,33,20,390,379
444468,3,1,644,40
444468,5,1,644,40
444468,16,1,643,40
444468,18,1,641,37
444468,31,1,644,40
444468,33,1,641,37
444468,41,1,641,37
444468,14,2,644,40
444468,15,2,644,40
444468,16,3,661,285
444468,19,3,629,160
444468,29,3,661,285
444468,33,3,675,330
444468,1,4,644,40
444468,3,4,644,40
444468,15,4,641,37
444468,17,4,643,44
444468,19,4,642,38
444468,20,4,644,42
444468,29,4,638,34
444468,31,4,640,36
444468,33,4,643,44
444468,37,4,644,42
444468,39,4,643,41
444468,31,5,644,40
444468,17,6,640,36
444468,18,6,640,36
444468,33,6,641,36
444468,33,7,662,20
444468,35,7,617,19
444468,29,8,644,40
444468,17,9,644,237
444468,22,9,673,331
444468,33,9,644,237
444468,35,9,674,331
444468,37,9,675,331
444468,39,9,675,331
444468,1,10,618,95
444468,2,11,644,237
444468,3,11,674,331
444468,15,11,674,331
444468,16,11,674,331
444468,17,11,674,330
444468,27,11,674,331
444468,29,11,674,331
444468,33,11,675,331
444468,45,11,667,336
444468,16,12,674,330
444468,33,12,661,285
444468,24,13,644,40
444468,3,14,644,40
444468,14,14,642,40
444468,15,14,644,40
444468,25,14,643,40
444468,27,14,643,40
444468,2,15,644,40
444468,15,15,642,37
444468,16,15,643,40
444468,18,15,644,40
444468,27,15,643,39
444468,29,15,643,39
444468,35,15,644,40
444468,37,15,644,40
444468,39,15,643,39
444468,16,16,644,40
444468,17,16,642,40
444468,18,16,642,39
444468,19,16,644,40
444468,31,16,644,40
444468,33,16,642,40
444468,35,16,643,39
444468,37,16,644,40
444468,1,17,640,36
444468,3,17,640,37
444468,15,17,644,40
444468,16,17,640,35
444468,19,18,617,251
444468,20,18,616,252
444468,33,18,630,158
444468,37,18,616,251
444468,22,19,617,251
444468,29,19,616,252
444468,35,19,624,251
444468,16,20,616,252
444468,19,20,662,259
444468,20,20,624,251
444468,21,20,616,252
444468,24,20,617,251
444468,35,20,662,259
452445,7,1,639,33
452445,1,2,639,33
452445,27,3,640,36
452445,17,4,639,31
452445,2,5,640,33
452445,21,5,639,33
452445,41,6,640,34
452445,45,7,647,47
452445,29,8,642,36
452445,1,9,641,39
452445,45,9,642,41
452445,45,10,647,47
452445,2,11,642,41
452445,45,11,642,41
452445,23,12,640,34
452445,43,12,638,34
452445,35,13,638,30
452445,3,14,639,31
452445,20,15,642,38
452445,1,16,642,41
452445,4,17,642,41
452445,35,18,642,41
452445,37,18,642,41
452445,43,18,647,47
452445,37,19,641,37
452445,22,20,642,38
466994,12,1,662,82
466994,12,2,662,82
466994,12,3,662,82
466994,33,4,648,165
466994,22,5,651,116
466994,29,5,662,82
466994,15,6,662,82
466994,23,7,662,82
466994,22,8,664,78
466994,25,8,662,82
466994,45,9,641,24
466994,1,10,656,129
466994,12,10,662,82
466994,2,11,656,129
466994,12,11,662,82
466994,43,11,656,129
466994,12,12,662,82
466994,43,12,656,129
466994,23,13,662,82
466994,21,14,653,118
466994,17,15,653,118
466994,18,16,651,116
466994,1,17,656,129
466994,13,17,662,82
466994,22,18,656,129
466994,23,18,662,82
466994,12,19,662,82
466994,21,20,662,82
466994,41,20,651,116
469539,24,1,641,33
469539,1,2,639,33
469539,5,2,639,33
469539,10,2,646,30
469539,20,2,645,30
469539,39,2,645,30
469539,24,3,644,25
469539,35,3,640,32
469539,3,4,641,33
469539,41,5,645,30
469539,33,6,639,33
469539,21,7,645,30
469539,31,8,643,44
469539,37,8,640,32
469539,41,8,643,44
469539,16,9,646,30
469539,21,10,643,44
469539,27,10,643,44
469539,23,11,645,30
469539,22,12,643,44
469539,19,13,643,44
469539,17,14,645,30
469539,41,15,645,30
469539,27,16,644,43
469539,43,17,643,44
469539,45,18,640,32
469539,4,19,645,30
469539,22,19,643,44
469539,21,20,643,44
469601,18,1,648,36
469601,21,1,640,35
469601,22,1,639,34
469601,25,1,653,39
469601,39,1,640,35
469601,43,1,639,33
469601,45,1,639,33
469601,0,2,643,26
469601,5,2,643,26
469601,17,2,640,32
469601,29,2,639,31
469601,35,2,641,33
469601,37,2,641,34
469601,45,2,653,39
469601,3,3,646,50
469601,14,3,653,39
469601,21,3,654,38
469601,15,4,642,26
469601,31,4,642,26
469601,37,4,644,30
469601,3,5,640,37
469601,19,5,639,33
469601,41,5,639,32
469601,20,6,641,32
469601,31,6,639,34
469601,39,6,641,33
469601,19,7,645,30
469601,22,7,639,32
469601,45,7,642,37
469601,1,8,641,38
469601,3,8,641,38
469601,18,8,639,33
469601,20,8,639,32
469601,35,8,639,31
469601,37,8,639,32
469601,39,8,639,31
469601,43,8,641,38
469601,18,9,639,37
469601,31,9,639,29
469601,33,9,640,35
469601,0,10,640,36
469601,1,10,641,37
469601,4,10,640,36
469601,20,10,639,30
469601,24,10,654,38
469601,39,10,639,31
469601,3,11,653,39
469601,22,12,646,50
469601,24,12,640,33
469601,37,12,653,39
469601,1,13,640,32
469601,3,13,641,32
469601,5,13,641,32
469601,15,13,641,32
469601,31,13,639,32
469601,35,13,639,31
469601,14,14,638,34
469601,21,14,641,32
469601,22,14,640,32
469601,25,14,638,34
469601,27,14,638,34
469601,43,14,641,33
469601,45,14,641,37
469601,0,15,639,31
469601,15,15,640,35
469601,17,16,642,42
469601,18,16,642,42
469601,19,16,641,36
469601,22,16,641,36
469601,31,16,643,43
469601,35,16,641,40
469601,3,17,646,50
469601,18,17,641,33
469601,20,17,640,34
469601,35,17,640,33
469601,37,17,640,33
469601,0,18,639,35
469601,4,18,640,35
469601,21,18,640,36
469601,35,18,646,50
469601,39,18,640,33
469601,1,19,643,43
469601,6,19,644,43
469601,16,19,640,35
469601,22,20,639,31
469601,41,20,639,31
469601,43,20,640,31
477535,5,1,639,33
477535,9,2,639,29
477535,1,3,644,30
477535,3,3,640,37
477535,45,4,641,35
477535,21,5,639,31
477535,5,6,640,34
477535,18,7,640,30
477535,24,8,645,41
477535,45,9,640,31
477535,1,10,639,32
477535,19,11,639,34
477535,20,11,640,34
477535,45,12,642,36
477535,1,13,639,32
477535,2,14,657,64
477535,45,15,640,38
477535,0,16,639,34
477535,14,17,663,20
477535,1,18,641,34
477535,24,19,641,23
477535,14,20,665,77
479677,25,1,653,39
479677,1,2,642,41
479677,2,2,641,40
479677,3,2,641,38
479677,5,2,641,39
479677,5,3,638,34
479677,7,3,640,28
479677,21,3,641,40
479677,33,4,640,35
479677,41,4,642,41
479677,45,5,641,34
479677,3,6,642,40
479677,4,7,639,37
479677,23,8,642,40
479677,0,9,641,39
479677,1,9,641,39
479677,35,10,642,42
479677,0,11,642,40
479677,35,11,641,40
479677,3,12,640,37
479677,5,13,640,35
479677,3,14,641,39
479677,7,15,642,40
479677,2,16,640,37
479677,3,16,639,33
479677,11,16,640,37
479677,27,17,641,35
479677,35,17,641,32
479677,1,18,641,40
479677,3,18,642,41
479677,7,18,642,41
479677,21,18,638,29
479677,3,19,642,41
479677,0,20,642,41
479677,3,20,642,41
480025,1,1,664,38
480025,22,1,642,35
480025,24,2,661,33
480025,1,3,668,33
480025,1,4,654,29
480025,23,4,663,36
480025,22,5,698,41
480025,13,6,665,36
480025,0,7,663,36
480025,1,8,655,32
480025,1,9,663,36
480025,17,9,662,38
480025,24,10,663,36
480025,29,11,663,38
480025,31,12,662,38
480025,39,13,640,36
480025,16,14,662,38
480025,16,15,662,38
480025,24,16,664,38
480025,24,17,669,39
480025,21,18,665,37
480025,21,19,663,36
480025,17,20,639,37
480025,43,20,655,30
488158,5,1,641,33
488158,37,2,639,33
488158,14,3,642,36
488158,35,4,658,65
488158,23,5,658,65
488158,1,6,641,33
488158,43,7,657,64
488158,5,8,641,32
488158,45,9,641,33
488158,6,10,641,32
488158,1,11,642,36
488158,25,12,642,36
488158,19,13,642,34
488158,3,14,641,32
488158,31,15,657,64
488158,39,16,639,37
488158,19,17,640,34
488158,1,18,641,35
488158,31,19,657,64
488158,20,20,641,33
488628,0,1,97,365
488628,1,1,97,358
488628,19,1,97,357
488628,0,2,96,353
488628,19,3,97,358
488628,9,4,97,358
488628,39,5,97,358
488628,9,6,97,358
488628,17,7,97,358
488628,33,7,96,359
488628,37,7,101,356
488628,17,8,103,376
488628,19,8,96,363
488628,23,8,97,357
488628,24,9,96,358
488628,45,9,96,358
488628,2,10,96,359
488628,0,11,104,369
488628,5,11,97,363
488628,19,11,97,359
488628,35,12,96,358
488628,43,13,98,372
488628,0,14,97,358
488628,22,15,96,360
488628,3,16,96,358
488628,45,17,96,355
488628,1,18,96,355
488628,45,19,96,357
488628,45,20,96,359
490137,0,1,641,36
490137,15,2,641,37
490137,43,3,640,33
490137,45,4,640,38
490137,20,5,643,37
490137,21,6,641,37
490137,9,7,641,37
490137,33,7,641,37
490137,43,7,641,36
490137,45,8,641,38
490137,20,9,641,37
490137,22,9,641,37
490137,37,9,641,37
490137,35,10,640,35
490137,45,10,641,38
490137,35,11,641,38
490137,41,12,639,31
490137,37,13,641,39
490137,39,14,639,33
490137,1,15,640,38
490137,37,16,642,37
490137,2,17,641,38
490137,37,17,641,35
490137,7,18,663,20
490137,1,19,640,33
490137,29,20,640,35
496246,24,1,644,41
496246,25,2,638,30
496246,24,3,644,41
496246,18,4,640,33
496246,19,5,649,57
496246,43,6,644,41
496246,45,7,643,41
496246,23,8,644,41
496246,43,9,644,41
496246,0,10,644,41
496246,23,11,644,41
496246,23,12,644,41
496246,43,13,644,41
496246,23,14,644,41
496246,45,15,643,41
496246,23,16,644,41
496246,23,17,643,41
496246,43,18,644,41
496246,25,19,639,37
496246,7,20,644,41
509030,37,1,640,26
509030,41,1,644,30
509030,0,2,639,26
509030,23,3,640,26
509030,43,3,640,32
509030,0,4,639,26
509030,1,4,639,26
509030,18,4,639,26
509030,24,4,639,26
509030,20,5,642,26
509030,21,5,642,26
509030,18,6,639,26
509030,19,6,640,26
509030,33,6,639,26
509030,18,7,640,26
509030,33,7,641,23
509030,16,8,640,33
509030,45,8,639,26
509030,15,9,640,33
509030,23,9,639,26
509030,35,10,639,26
509030,0,11,639,26
509030,24,11,641,36
509030,43,11,640,32
509030,0,12,640,37
509030,17,12,641,35
509030,18,12,639,34
509030,23,12,641,37
509030,43,12,641,36
509030,45,12,640,37
509030,1,13,640,26
509030,15,13,639,26
509030,22,13,642,38
509030,23,13,642,38
509030,24,13,639,26
509030,35,13,641,40
509030,37,13,642,40
509030,43,13,642,40
509030,0,14,639,26
509030,13,15,642,26
509030,14,15,714,28
509030,25,15,660,28
509030,29,15,818,57
509030,1,16,639,25
509030,14,16,639,26
509030,37,16,639,26
509030,1,17,639,26
509030,22,17,639,26
509030,33,17,639,33
509030,23,18,640,34
509030,45,18,641,34
509030,19,19,639,26
509030,27,19,639,26
509030,35,19,640,26
509030,29,20,640,26
509030,37,20,639,26
509030,43,20,637,24
509030,45,20,640,26
534711,45,1,97,366
534711,29,2,97,357
534711,21,3,97,357
534711,45,4,96,368
534711,20,5,97,366
534711,35,6,96,365
534711,43,7,100,372
534711,3,8,97,366
534711,37,9,100,357
534711,43,9,96,367
534711,45,10,99,366
534711,45,11,96,355
534711,23,12,104,359
534711,37,13,101,371
534711,24,14,102,371
534711,2,15,97,366
534711,16,15,99,353
534711,21,16,97,366
534711,33,16,97,368
534711,37,16,97,357
534711,39,16,96,367
534711,24,17,97,366
534711,29,17,97,366
534711,35,17,98,368
534711,0,18,97,366
534711,22,18,98,368
534711,23,18,97,366
534711,27,18,97,366
534711,23,19,97,366
534711,0,20,96,370
541856,22,1,99,366
541856,27,1,106,372
541856,29,2,106,372
541856,27,3,106,372
541856,29,4,106,372
541856,21,5,97,357
541856,22,6,99,366
541856,27,6,113,377
541856,35,6,96,354
541856,25,7,106,372
541856,41,7,107,372
541856,22,8,112,362
541856,18,9,106,372
541856,15,10,106,372
541856,15,11,106,372
541856,29,12,106,372
541856,45,12,102,368
541856,21,13,107,372
541856,29,13,106,372
541856,1,14,105,371
541856,15,14,106,372
541856,27,15,106,372
541856,17,16,106,372
541856,35,17,96,365
541856,17,18,111,366
541856,27,18,113,377
541856,29,18,106,372
541856,29,19,106,372
541856,15,20,106,372
545765,1,1,640,36
545765,1,2,640,36
545765,2,3,640,36
545765,2,4,640,36
545765,4,5,640,36
545765,5,6,641,36
545765,13,7,642,36
545765,2,8,640,36
545765,33,9,642,37
545765,17,10,642,37
545765,31,11,639,38
545765,37,12,639,38
545765,33,13,640,35
545765,33,14,642,36
545765,25,15,644,42
545765,17,16,641,42
545765,19,17,641,36
545765,35,18,644,87
545765,25,19,643,44
545765,3,20,640,37
563599,19,1,102,329
563599,18,2,238,395
563599,22,3,112,362
563599,17,4,112,362
563599,15,5,112,362
563599,35,6,111,337
563599,1,7,103,332
563599,22,8,641,35
563599,33,8,641,36
563599,1,9,638,31
563599,3,10,640,34
563599,12,10,641,36
563599,0,11,113,362
563599,17,11,111,337
563599,1,12,96,358
563599,22,13,76,385
563599,14,14,111,337
563599,24,15,103,340
563599,24,16,642,36
563599,2,17,663,20
563599,37,18,111,336
563599,4,19,663,20
563599,31,20,84,379
567158,24,1,639,31
567158,0,2,641,35
567158,43,3,641,35
567158,0,4,641,35
567158,24,4,642,36
567158,17,5,639,31
567158,33,5,641,32
567158,35,6,663,20
567158,24,7,638,29
567158,33,8,640,32
567158,37,9,642,37
567158,0,10,639,31
567158,19,11,643,40
567158,1,12,640,37
567158,37,12,643,31
567158,19,13,645,44
567158,25,14,642,38
567158,17,15,641,32
567158,23,16,645,40
567158,18,17,643,31
567158,39,17,640,33
567158,23,18,640,35
567158,0,19,639,30
567158,1,19,638,29
567158,3,19,639,29
567158,19,19,640,33
567158,20,19,638,29
567158,23,19,638,29
567158,27,20,638,29
567158,45,20,638,34
584526,5,1,661,22
584526,9,1,640,35
584526,23,1,640,36
584526,20,2,640,32
584526,2,3,640,33
584526,22,3,640,32
584526,41,3,639,33
584526,39,4,640,32
584526,15,5,640,32
584526,37,5,640,33
584526,0,6,640,32
584526,21,7,640,32
584526,37,7,640,32
584526,1,8,644,41
584526,18,8,640,32
584526,22,8,640,32
584526,33,8,639,32
584526,1,9,640,32
584526,37,10,640,32
584526,19,11,639,33
584526,37,11,640,32
584526,4,12,640,33
584526,24,12,640,32
584526,27,12,640,32
584526,37,12,640,32
584526,0,13,640,37
584526,3,13,639,37
584526,18,13,640,32
584526,20,13,639,32
584526,19,14,640,32
584526,21,14,638,30
584526,5,15,640,32
584526,7,15,639,33
584526,3,16,640,32
584526,39,16,640,32
584526,18,17,640,34
584526,19,17,641,35
584526,24,17,640,32
584526,37,17,640,33
584526,7,18,639,36
584526,19,18,639,33
584526,23,18,641,35
584526,37,18,640,32
584526,5,19,640,33
584526,27,19,640,32
584526,1,20,640,33
586856,17,1,641,37
586856,23,1,638,31
586856,25,1,640,36
586856,41,1,639,32
586856,43,1,639,31
586856,20,2,639,32
586856,0,3,640,36
586856,14,4,641,37
586856,17,4,642,36
586856,18,4,641,37
586856,22,4,640,36
586856,35,4,640,37
586856,17,5,641,35
586856,20,5,641,36
586856,23,5,640,37
586856,27,5,641,37
586856,1,6,640,36
586856,14,6,640,36
586856,15,6,641,37
586856,31,6,641,36
586856,39,6,641,37
586856,43,6,641,37
586856,25,7,640,36
586856,29,7,641,36
586856,17,8,641,37
586856,23,8,641,33
586856,31,8,641,36
586856,0,9,641,33
586856,0,10,641,31
586856,2,10,640,31
586856,33,11,641,36
586856,21,12,641,37
586856,33,12,641,36
586856,35,12,641,37
586856,33,13,641,37
586856,20,14,641,37
586856,43,14,640,36
586856,20,15,641,37
586856,24,16,640,31
586856,43,17,641,36
586856,43,18,640,37
586856,27,19,641,37
586856,39,20,641,37
592185,1,1,641,34
592185,5,1,642,35
592185,39,2,639,34
592185,37,3,642,36
592185,13,4,663,21
592185,2,5,640,32
592185,4,5,641,32
592185,6,5,641,35
592185,24,5,640,35
592185,41,5,639,30
592185,18,6,684,35
592185,35,6,682,34
592185,37,6,682,34
592185,45,7,641,37
592185,19,8,642,37
592185,41,9,641,32
592185,18,10,642,36
592185,27,11,656,35
592185,1,12,640,36
592185,24,12,640,35
592185,27,12,656,35
592185,1,13,641,35
592185,19,13,640,37
592185,22,13,641,36
592185,21,14,640,33
592185,2,15,641,32
592185,5,15,641,32
592185,21,16,642,36
592185,39,16,642,37
592185,23,17,641,36
592185,43,17,640,36
592185,23,18,647,47
592185,39,19,639,32
592185,17,20,645,35
606247,22,1,640,29
606247,24,1,640,31
606247,3,2,640,31
606247,7,2,640,29
606247,20,3,640,33
606247,22,3,640,29
606247,24,3,646,35
606247,31,3,640,29
606247,37,3,640,33
606247,0,4,648,38
606247,24,4,650,25
606247,21,5,640,29
606247,22,5,640,34
606247,2,6,644,33
606247,31,7,640,29
606247,35,8,640,29
606247,22,9,640,29
606247,23,9,638,34
606247,24,9,639,35
606247,6,10,640,29
606247,17,10,640,29
606247,19,10,642,37
606247,17,11,640,29
606247,20,11,640,29
606247,1,12,641,38
606247,33,13,640,29
606247,35,14,640,29
606247,5,15,640,29
606247,41,15,640,34
606247,5,16,640,29
606247,43,16,640,29
606247,4,17,640,29
606247,33,17,640,29
606247,15,18,640,29
606247,21,18,640,29
606247,33,18,640,34
606247,1,19,644,33
606247,5,19,645,31
606247,11,19,640,29
606247,23,19,640,29
606247,37,19,643,22
606247,4,20,649,54
606247,5,20,640,29
607276,18,1,641,36
607276,0,2,641,37
607276,43,3,641,36
607276,23,4,640,34
607276,45,4,640,34
607276,0,5,639,36
607276,17,6,641,35
607276,1,7,639,34
607276,21,7,639,34
607276,23,7,638,34
607276,41,7,638,34
607276,23,8,642,35
607276,33,8,642,35
607276,45,9,642,36
607276,21,10,641,37
607276,35,10,641,35
607276,31,11,642,35
607276,18,12,641,35
607276,17,13,638,30
607276,33,14,653,51
607276,45,15,641,35
607276,19,16,642,35
607276,24,17,641,36
607276,0,18,640,31
607276,19,19,641,36
607276,0,20,641,38
612739,2,1,640,32
612739,19,1,638,34
612739,43,1,639,31
612739,45,1,638,33
612739,1,2,641,32
612739,1,3,643,24
612739,7,4,639,33
612739,23,4,638,25
612739,18,5,641,25
612739,1,6,641,24
612739,1,7,641,24
612739,1,8,638,33
612739,3,9,638,31
612739,6,9,639,31
612739,18,9,641,25
612739,35,9,642,24
612739,1,10,642,25
612739,17,10,641,25
612739,45,10,641,24
612739,16,11,641,25
612739,24,11,640,26
612739,2,12,640,26
612739,2,13,641,23
612739,39,14,642,25
612739,22,15,640,31
612739,23,15,639,32
612739,20,16,639,31
612739,24,16,640,31
612739,0,17,643,30
612739,1,17,643,30
612739,2,17,643,30
612739,4,17,644,30
612739,3,18,639,31
612739,5,18,640,32
612739,7,18,640,32
612739,9,19,640,25
612739,4,20,638,34
612739,9,20,638,33
612739,43,20,641,25
624581,0,1,672,331
624581,15,2,648,343
624581,41,3,663,384
624581,33,4,663,351
624581,7,5,660,333
624581,27,5,648,343
624581,1,6,666,334
624581,14,6,648,343
624581,24,7,645,345
624581,45,8,645,345
624581,16,9,648,343
624581,14,10,648,343
624581,18,10,650,342
624581,20,10,648,343
624581,2,11,667,336
624581,37,12,672,331
624581,25,13,648,343
624581,14,14,648,343
624581,14,15,648,343
624581,15,15,668,321
624581,17,15,648,343
624581,14,16,650,342
624581,27,16,648,343
624581,45,16,659,328
624581,3,17,646,343
624581,4,17,645,344
624581,14,17,648,343
624581,1,18,662,321
624581,16,18,666,334
624581,21,19,663,351
624581,37,20,648,343
628021,1,1,701,33
628021,31,1,692,27
628021,14,2,697,23
628021,31,3,671,24
628021,16,4,689,22
628021,17,5,692,27
628021,39,6,693,37
628021,23,7,696,32
628021,23,8,671,24
628021,35,9,690,32
628021,27,10,697,23
628021,17,11,692,27
628021,45,12,690,32
628021,1,13,704,24
628021,23,14,683,35
628021,16,15,704,25
628021,31,16,696,23
628021,31,17,704,25
628021,37,18,744,52
628021,20,19,697,23
628021,43,20,704,24
633982,35,1,640,35
633982,21,2,639,31
633982,3,3,642,37
633982,24,4,640,32
633982,31,4,638,34
633982,2,5,640,31
633982,35,5,641,36
633982,18,6,639,31
633982,5,7,639,31
633982,23,8,641,36
633982,20,9,640,32
633982,23,10,640,33
633982,39,10,639,32
